load_id,predicted_rate
TE-001681,867.2207140443679
TE-001682,1823.246377722464
TE-001683,2721.796959189077
TE-001684,4661.499257102516
TE-001685,728.771645908324
TE-001686,3397.5279905282728
TE-001687,870.3281508862651
TE-001688,5336.533970989776
TE-001689,1002.7327745125319
TE-001690,2508.399611668954
TE-001691,2425.554827628238
TE-001692,1560.4630344453967
TE-001693,4520.855418575757
TE-001694,3470.1476988223667
TE-001695,2604.7664175628934
TE-001696,778.9261691001834
TE-001697,1438.2794722463868
TE-001698,1606.824458081387
TE-001699,1405.5234388909414
TE-001700,1073.616379728402
TE-001701,3208.469500177894
TE-001702,4089.3194760445385
TE-001703,2556.109711663649
TE-001704,4625.3514138707615
TE-001705,4363.660307585313
TE-001706,2039.4214738849232
TE-001707,2346.019237159839
TE-001708,3463.065872406769
TE-001709,1115.9498821813977
TE-001710,982.946068947605
TE-001711,3823.5770857371235
TE-001712,1441.5747326347218
TE-001713,1252.7201111776694
TE-001714,4353.3948608551445
TE-001715,1249.287573795637
TE-001716,1098.660798154806
TE-001717,3882.4956620649205
TE-001718,531.7757026170334
TE-001719,4638.186049150999
TE-001720,4709.748469560214
TE-001721,5367.899198212364
TE-001722,3831.968058618375
TE-001723,3982.3741353437163
TE-001724,1571.6820688836572
TE-001725,938.8314706879403
TE-001726,1366.1335324310348
TE-001727,1545.297450445475
TE-001728,2551.7318455445056
TE-001729,2571.5896620285607
TE-001730,980.5814062597767
TE-001731,4521.961552990058
TE-001732,2362.0273090148767
TE-001733,1205.0661869731832
TE-001734,2287.277456308564
TE-001735,556.9819691029581
TE-001736,3091.562400245611
TE-001737,961.7538910730398
TE-001738,3843.375146500298
TE-001739,1025.1659067106216
TE-001740,1230.0691320996473
TE-001741,1294.9141864981393
TE-001742,2371.5612987926793
TE-001743,1285.0371229684947
TE-001744,2003.5462488560277
TE-001745,1303.0879284777154
TE-001746,1780.4741180996366
TE-001747,1521.7512407844
TE-001748,1666.8419491668315
TE-001749,2433.9635553890016
TE-001750,2223.715642393287
TE-001751,1325.8819359848392
TE-001752,4314.591323031422
TE-001753,591.7737797715163
TE-001754,5794.827985951652
TE-001755,1995.9130162155393
TE-001756,4227.336582980098
TE-001757,5877.999457614339
TE-001758,1366.1710447915575
TE-001759,1023.0435097928162
TE-001760,1676.4939061424384
TE-001761,1489.96964978813
TE-001762,1762.7223584805547
TE-001763,929.0411716450824
TE-001764,321.49339396685946
TE-001765,985.0331853092769
TE-001766,1591.3085563774198
TE-001767,1872.665880538708
TE-001768,1831.3502372557027
TE-001769,5031.821577252915
TE-001770,1039.6979011285516
TE-001771,2232.3051891770037
TE-001772,2164.8688138662164
TE-001773,1570.716683487562
TE-001774,2876.2811885909123
TE-001775,1692.5682462755624
TE-001776,2749.9690338552978
TE-001777,3222.9409871251
TE-001778,1626.9542185188034
TE-001779,2995.736249257827
TE-001780,653.9418096217214
TE-001781,5715.6252160381555
TE-001782,4012.6746616043683
TE-001783,1198.790940514757
TE-001784,2522.4318958914723
TE-001785,2996.5656905775445
TE-001786,989.9086170071055
TE-001787,1176.0281305653207
TE-001788,3284.705836586913
TE-001789,3172.8916215305944
TE-001790,4100.840949946783
TE-001791,1034.4913370076774
TE-001792,2511.2109519188507
TE-001793,1596.5541851435964
TE-001794,2821.886747455632
TE-001795,1948.4636527685839
TE-001796,2786.361078560115
TE-001797,1515.340036831542
TE-001798,5071.642343030975
TE-001799,2702.637954599125
TE-001800,5754.828297605456
TE-001801,2984.4187087023747
TE-001802,2388.3418305678856
TE-001803,1507.0949510696814
TE-001804,1059.1835038152497
TE-001805,1590.3151266629507
TE-001806,3377.4335370631993
TE-001807,4198.458830478513
TE-001808,4052.258921249029
TE-001809,459.1520994597904
TE-001810,3053.6217928210954
TE-001811,1062.5644241815057
TE-001812,634.7097244801666
TE-001813,950.8058891728681
TE-001814,4024.57120214921
TE-001815,1704.439222311415
TE-001816,3383.732537424193
TE-001817,1753.3055200333424
TE-001818,6187.145037349059
TE-001819,2596.9059537664734
TE-001820,1297.8617840542447
TE-001821,4201.883640674911
TE-001822,5290.615114886232
TE-001823,5915.404120779413
TE-001824,3297.8497651040657
TE-001825,854.0172323401725
TE-001826,1311.8328616956833
TE-001827,533.1670382260218
TE-001828,4387.099848510023
TE-001829,262.0468178017909
TE-001830,4396.154321703655
TE-001831,767.1284079805771
TE-001832,931.7264637242733
TE-001833,4978.076328701072
TE-001834,869.2001134747991
TE-001835,3049.88058631941
TE-001836,1492.0596558225948
TE-001837,3796.6716793372557
TE-001838,3325.1169658814865
TE-001839,2106.216800459314
TE-001840,1510.8355187717361
TE-001841,457.61738975958497
TE-001842,4945.429245938194
TE-001843,2185.31277782269
TE-001844,5367.34541867931
TE-001845,2173.2752386330894
TE-001846,3284.943988096011
TE-001847,1217.226047869243
TE-001848,3747.4182222805603
TE-001849,3117.667227436762
TE-001850,4631.899596367442
TE-001851,4423.267071473665
TE-001852,1645.196959548321
TE-001853,5394.513939238769
TE-001854,649.2631178098536
TE-001855,1449.4461651552892
TE-001856,5581.269188469751
TE-001857,1226.3302467423637
TE-001858,932.2403633250472
TE-001859,3696.1386510047323
TE-001860,1424.2014981698512
TE-001861,1843.0286828124267
TE-001862,1217.907833169093
TE-001863,552.9916348452352
TE-001864,4430.253965218339
TE-001865,806.4100213033958
TE-001866,1883.2097800816487
TE-001867,1903.1713004878566
TE-001868,4631.543456719371
TE-001869,1803.4826740841338
TE-001870,1215.4840364835084
TE-001871,1099.8488216815624
TE-001872,4006.7644734685964
TE-001873,5337.060290925727
TE-001874,1297.2179679011185
TE-001875,2457.229681832616
TE-001876,2092.326386128468
TE-001877,1650.3828264531116
TE-001878,1445.4837523160822
TE-001879,4224.990458708307
TE-001880,502.09561502071006
TE-001881,1170.2358990562236
TE-001882,2929.420601795999
TE-001883,4823.52349182598
TE-001884,404.77521893105836
TE-001885,977.6602176692538
TE-001886,1443.3791927319235
TE-001887,497.2040338608613
TE-001888,4595.451957436639
TE-001889,1743.1696156626535
TE-001890,1584.6496094103668
TE-001891,2102.5921953505544
TE-001892,2797.474483037061
TE-001893,743.1691782137898
TE-001894,1397.977207903211
TE-001895,3026.2453022844948
TE-001896,1477.7859363651628
TE-001897,2547.497559010398
TE-001898,1682.391171751857
TE-001899,2386.659543082128
TE-001900,4150.469503085618
TE-001901,1548.2855319716434
TE-001902,1449.199335088142
TE-001903,2662.4501494730944
TE-001904,1703.8338682762787
TE-001905,4156.113155457144
TE-001906,4016.9007098146003
TE-001907,2485.06190011821
TE-001908,2234.18998166637
TE-001909,1155.6450618386064
TE-001910,1582.3555175684194
TE-001911,773.0344559097819
TE-001912,4023.1479753400695
TE-001913,1108.141932961553
TE-001914,3744.0599003881325
TE-001915,649.9590514373836
TE-001916,1475.6560585619293
TE-001917,2834.3028121291964
TE-001918,1087.578050274922
TE-001919,890.3114688069777
TE-001920,1456.8604941423714
TE-001921,4035.5126841216056
TE-001922,4005.9788841645413
TE-001923,1488.1855415113823
TE-001924,1658.9015547726426
TE-001925,851.7381209351784
TE-001926,1993.3092974527551
TE-001927,1970.4047701343015
TE-001928,3195.786066263302
TE-001929,2079.2728794457175
TE-001930,819.1650859114527
TE-001931,1434.9220754549917
TE-001932,1085.6028954426615
TE-001933,2914.027906781277
TE-001934,1574.7596192689573
TE-001935,782.0456654453387
TE-001936,4242.213731082039
TE-001937,1819.0042419239116
TE-001938,3604.838905455689
TE-001939,768.2993120343403
TE-001940,4221.483669264758
TE-001941,3483.4965692217584
TE-001942,1054.0295375270005
TE-001943,793.9899140933912
TE-001944,5105.387883661999
TE-001945,4386.114575267583
TE-001946,1915.2021500764158
TE-001947,1082.9790449820352
TE-001948,1283.1266787519553
TE-001949,2499.5469036915506
TE-001950,1686.8620950820307
TE-001951,1801.8636468969416
TE-001952,824.8018047137346
TE-001953,1790.010272939929
TE-001954,5631.311321916857
TE-001955,1081.2574972460316
TE-001956,2128.057784878456
TE-001957,2008.7010167810363
TE-001958,4094.3765609374595
TE-001959,3565.7519068157167
TE-001960,1500.2053538112896
TE-001961,1300.3911401837
TE-001962,2537.718412156954
TE-001963,1752.8992365842696
TE-001964,2961.249626465552
TE-001965,5243.119513926042
TE-001966,791.6713169418933
TE-001967,3662.526331976731
TE-001968,2337.254345422414
TE-001969,958.7429291034448
TE-001970,733.4937365090798
TE-001971,1739.0523701663165
TE-001972,1244.4273880768515
TE-001973,4538.2746064750645
TE-001974,1000.7161247765362
TE-001975,860.2259115019028
TE-001976,1991.4881879402433
TE-001977,1473.371384474096
TE-001978,1735.9502349345742
TE-001979,2760.9740488630077
TE-001980,1273.5147431545327
TE-001981,732.7963150688115
TE-001982,927.188335208004
TE-001983,5769.84773056438
TE-001984,5044.723098110151
TE-001985,2681.7131272627494
TE-001986,402.4628346016493
TE-001987,1022.0435621048973
TE-001988,2157.6750141753214
TE-001989,2534.8282595672777
TE-001990,728.520037970402
TE-001991,2337.003251400092
TE-001992,1623.125595191423
TE-001993,599.6568809287626
TE-001994,4447.75872193843
TE-001995,493.4069284686102
TE-001996,3866.5152828772593
TE-001997,1004.1887800747002
TE-001998,2542.063709089837
TE-001999,5477.492393561832
TE-002000,3431.7450496649135
TE-002001,4912.584495955093
TE-002002,1113.2539765575548
TE-002003,2334.0230264152187
TE-002004,3210.765383160718
TE-002005,2554.0297084645526
TE-002006,1422.9241557318294
TE-002007,2132.336587567073
TE-002008,2207.7069035295663
TE-002009,176.84978123584278
TE-002010,2167.125716651115
TE-002011,2941.194923842584
TE-002012,1726.6218740596037
TE-002013,2205.830680120437
TE-002014,1444.0951775287797
TE-002015,4018.1541966178333
TE-002016,2216.502854628013
TE-002017,2558.1202669810014
TE-002018,1113.9999975050218
TE-002019,738.7924837449614
TE-002020,926.2527577751357
TE-002021,1129.1132053917374
TE-002022,854.6686530442757
TE-002023,2531.767666732014
TE-002024,2115.4672894742193
TE-002025,2036.4925400434672
TE-002026,2125.2221410874763
TE-002027,1366.3485230428228
TE-002028,3525.2304246029043
TE-002029,973.2706369806021
TE-002030,4570.822212275518
TE-002031,5793.853519563014
TE-002032,1523.7319271013312
TE-002033,815.8367993015042
TE-002034,1208.846063418107
TE-002035,1100.3102865740007
TE-002036,3239.244795908392
TE-002037,1339.0533353423402
TE-002038,4218.729117272865
TE-002039,2205.94163628029
TE-002040,580.8063603028304
TE-002041,1747.4397959283942
TE-002042,3974.5893461343876
TE-002043,258.96907667510004
TE-002044,1687.106703423528
TE-002045,3799.732996736403
TE-002046,1263.7420473542868
TE-002047,2026.5368069233266
TE-002048,3121.5442001294923
TE-002049,1301.2465400178053
TE-002050,1398.292461634391
TE-002051,2356.662126641702
TE-002052,2092.237789177641
TE-002053,3996.614273498398
TE-002054,281.7258779028275
TE-002055,3743.994665076898
TE-002056,3784.061053250225
TE-002057,4169.263869437866
TE-002058,2074.528494655053
TE-002059,684.4844335099478
TE-002060,4286.564259039094
TE-002061,4176.987364728857
TE-002062,1581.1821651729404
TE-002063,3207.963701056184
TE-002064,4044.4599871768014
TE-002065,1242.9346988891
TE-002066,3489.779997243332
TE-002067,4019.264261688104
TE-002068,3500.2256864672872
TE-002069,5740.335567639797
TE-002070,2494.208321395176
TE-002071,2900.1511108774175
TE-002072,2321.4394278806194
TE-002073,3854.944517931644
TE-002074,5088.553433369352
TE-002075,3275.469662566528
TE-002076,822.8525490766704
TE-002077,1957.082477437517
TE-002078,3793.395701321574
TE-002079,2388.997251712699
TE-002080,1786.7211051141999
TE-002081,2368.0328271398066
TE-002082,2150.3360743948265
TE-002083,5334.000083542458
TE-002084,3427.3796365139674
TE-002085,3329.5199456686996
TE-002086,3271.239391630681
TE-002087,1369.9747143894472
TE-002088,2346.2520128120113
TE-002089,1333.2740355722262
TE-002090,1739.661124488969
TE-002091,5528.000271345396
TE-002092,2180.852505129363
TE-002093,3572.889396003346
TE-002094,2516.5234424972773
TE-002095,1000.6465903316684
TE-002096,2260.005753022047
TE-002097,2529.274436139541
TE-002098,1570.6430998971973
TE-002099,4163.490576294788
TE-002100,2769.7096123489896
TE-002101,4284.148927192963
TE-002102,1730.0603644979283
TE-002103,1344.1435110489535
TE-002104,3515.6318969011027
TE-002105,2032.2917116592353
TE-002106,941.5484780344157
TE-002107,2945.1263591726292
TE-002108,1296.525519208706
TE-002109,2434.8814738396068
TE-002110,1116.8038938450295
TE-002111,1677.2432832790992
TE-002112,1647.9389970357943
TE-002113,1278.9018618854063
TE-002114,4236.281555057063
TE-002115,1480.9685447098377
TE-002116,2905.757187120164
TE-002117,3932.2529869092996
TE-002118,994.246216715615
TE-002119,540.6373275464591
TE-002120,2087.8970006855184
TE-002121,3776.9059107424355
TE-002122,1939.7057224664918
TE-002123,4359.712318436856
TE-002124,4211.140899523207
TE-002125,5788.098355637732
TE-002126,763.0637224711654
TE-002127,1216.9903757877871
TE-002128,942.6899484523547
TE-002129,1745.3772610281633
TE-002130,3309.648578506117
TE-002131,4370.784795722118
TE-002132,755.1815385472473
TE-002133,5241.169080442512
TE-002134,1274.8034055109733
TE-002135,1726.330161704305
TE-002136,1900.9853857717756
TE-002137,2185.907266841837
TE-002138,1984.5703810071395
TE-002139,4273.210046479289
TE-002140,4888.159775463805
TE-002141,783.3284173324425
TE-002142,2291.5414909277315
TE-002143,3198.206795671899
TE-002144,1948.513655739736
TE-002145,1509.9752969742
TE-002146,1691.8165790076157
TE-002147,1639.2813379046756
TE-002148,1897.2055560690305
TE-002149,997.6851935279258
TE-002150,3056.435199076349
TE-002151,1464.756716754593
TE-002152,1370.2178407148197
TE-002153,3315.0670851384957
TE-002154,1559.0406763081128
TE-002155,826.6548204407941
TE-002156,572.3999579603967
TE-002157,3632.0288262884947
TE-002158,1095.991432894381
TE-002159,4672.191558957799
TE-002160,5439.684650110643
TE-002161,5298.052181697882
TE-002162,2482.8653634079383
TE-002163,3696.8849706109704
TE-002164,4257.115063400932
TE-002165,2241.639243126936
TE-002166,3296.0727157865126
TE-002167,2126.852141630404
TE-002168,1998.74609175685
TE-002169,2198.707563845097
TE-002170,4521.513647548674
TE-002171,2240.48069362496
TE-002172,600.393594119003
TE-002173,1033.846693409627
TE-002174,1484.6564941527504
TE-002175,1338.0594259077666
TE-002176,1991.1820424499717
TE-002177,2634.4620297605493
TE-002178,573.6634492144656
TE-002179,2030.654766159926
TE-002180,4538.756062803775
TE-002181,1899.6516826863217
TE-002182,1747.6464658555003
TE-002183,5063.542024844954
TE-002184,1148.5906697760033
TE-002185,3538.8272405752828
TE-002186,5132.083149542079
TE-002187,2483.562476449304
TE-002188,841.8961127307998
TE-002189,2098.907866763344
TE-002190,2062.3918521677265
TE-002191,3178.125403931025
TE-002192,2664.7621703074533
TE-002193,1230.3755731335923
TE-002194,2224.822160836298
TE-002195,1388.9679710697144
TE-002196,844.1386766123996
TE-002197,2958.1877233337764
TE-002198,6564.685680452851
TE-002199,1787.7535664305483
TE-002200,1930.6252652732412
TE-002201,1062.2752393901417
TE-002202,2399.1824546350686
TE-002203,3284.28495214495
TE-002204,2713.621719741782
TE-002205,1609.9300531124409
TE-002206,894.0848566420541
TE-002207,1771.9457251900199
TE-002208,1424.2730464245406
TE-002209,915.7812185908674
TE-002210,1019.1088523509129
TE-002211,1325.5962839477238
TE-002212,1083.6939199578715
TE-002213,1167.6552915048724
TE-002214,1768.6380484172319
TE-002215,2071.6912898763244
TE-002216,1391.8278083320106
TE-002217,2754.4230677361784
TE-002218,4006.342486513833
TE-002219,1598.5150220137325
TE-002220,4267.9968529429625
TE-002221,1214.8394077548194
TE-002222,3144.45830288046
TE-002223,1997.1226890718453
TE-002224,2374.537822222747
TE-002225,1440.8942128259396
TE-002226,2531.0515422163257
TE-002227,3374.4386060779066
TE-002228,1130.5075196704418
TE-002229,2726.7878054447615
TE-002230,4107.548756492416
TE-002231,4166.043130680656
TE-002232,2423.3275373295496
TE-002233,516.4318783453346
TE-002234,4382.336437976301
TE-002235,2008.8605184253297
TE-002236,971.7231345265061
TE-002237,5867.917486388131
TE-002238,4874.226943581351
TE-002239,2015.911626123007
TE-002240,4143.7670089106705
TE-002241,4515.67127748305
TE-002242,2106.594592353207
TE-002243,2878.8836266489875
TE-002244,2417.4009630396336
TE-002245,1899.0201062333285
TE-002246,2872.619728144726
TE-002247,409.96471601151734
TE-002248,1517.471371929225
TE-002249,1955.7498669995862
TE-002250,3751.394443031364
TE-002251,1861.7451149154797
TE-002252,1144.6267816843927
TE-002253,3066.686627818715
TE-002254,4932.466531327131
TE-002255,2570.06319377605
TE-002256,2181.7185884146706
TE-002257,3681.1410183290473
TE-002258,1546.543762404809
TE-002259,4764.1697560370285
TE-002260,3310.5037456234104
TE-002261,1635.2633912965857
TE-002262,2459.9325675439363
TE-002263,2417.1272422210745
TE-002264,4332.9853444605005
TE-002265,1557.596622635764
TE-002266,2151.3543348016283
TE-002267,3964.487423416106
TE-002268,5764.3679951921
TE-002269,2718.7072742620803
TE-002270,1873.762104919246
TE-002271,853.6161550833754
TE-002272,1083.4493100430602
TE-002273,1012.6708314995653
TE-002274,4829.358203522443
TE-002275,3067.9195847895267
TE-002276,5131.408865207744
TE-002277,1909.2777172108547
TE-002278,3321.8730712461224
TE-002279,2004.6512941304068
TE-002280,4981.997163015863
TE-002281,1612.5693057020185
TE-002282,1493.400342861892
TE-002283,5993.429143066138
TE-002284,1138.2062308996929
TE-002285,1749.1853997949606
TE-002286,5163.7504554062525
TE-002287,1599.4481101660615
TE-002288,3566.518248027638
TE-002289,3513.7564328687668
TE-002290,2308.8666833643274
TE-002291,3523.867027444297
TE-002292,1628.0968023000203
TE-002293,455.07780941944
TE-002294,5380.052008653997
TE-002295,2305.221012979195
TE-002296,4348.699484699343
TE-002297,902.6366022708476
TE-002298,3704.5684960180924
TE-002299,3812.4580878117517
TE-002300,2682.187498988228
TE-002301,2005.6134769635657
TE-002302,2513.7996433009425
TE-002303,1612.8419482742943
TE-002304,3299.036606746499
TE-002305,1440.080372084246
TE-002306,1424.172238204967
TE-002307,1808.21364129031
TE-002308,2286.552091230744
TE-002309,3453.2116351203163
TE-002310,1276.481566290639
TE-002311,2066.6974287109497
TE-002312,1309.2307271620348
TE-002313,2756.8355501530978
TE-002314,2106.849189567799
TE-002315,2195.2633884059956
TE-002316,5118.378074226121
TE-002317,1681.2034187572533
TE-002318,1558.965235768067
TE-002319,1617.2088542380916
TE-002320,1284.0437836718115
TE-002321,442.45910589164873
TE-002322,332.5908717992397
TE-002323,2570.4456160733935
TE-002324,1222.1920497198523
TE-002325,2370.667686409414
TE-002326,5745.847207931165
TE-002327,3910.0596124613994
TE-002328,2550.760221019623
TE-002329,1488.1240814803314
TE-002330,2408.1946953015195
TE-002331,1318.1258006166909
TE-002332,1640.8676310853275
TE-002333,1419.8288780230755
TE-002334,2789.4889789010367
TE-002335,1072.3637195395663
TE-002336,2163.9502448432677
TE-002337,4653.713683868641
TE-002338,3857.7375623460152
TE-002339,1889.5924422372245
TE-002340,1809.6327932788743
TE-002341,983.7699673594511
TE-002342,1098.2088551593122
TE-002343,1230.7331831708593
TE-002344,1596.5870833875315
TE-002345,6113.966601009317
TE-002346,3139.18620695543
TE-002347,4227.895003366104
TE-002348,713.2104605559568
TE-002349,726.7385309975098
TE-002350,2645.208974635712
TE-002351,5420.834838048429
TE-002352,2121.8372931641666
TE-002353,4177.320905267165
TE-002354,1365.1388194375652
TE-002355,1759.2183835308279
TE-002356,3951.970349345276
TE-002357,3811.8719646115806
TE-002358,3701.6519784090215
TE-002359,690.1453426195214
TE-002360,2829.799922821272
TE-002361,876.7090624166613
TE-002362,1990.4933747263944
TE-002363,1012.3069936537092
TE-002364,2473.191956723407
TE-002365,984.8712565871192
TE-002366,3671.508691827673
TE-002367,1866.3906209400143
TE-002368,2097.175500255932
TE-002369,1510.6426640605025
TE-002370,1649.759312340177
TE-002371,1405.020510550362
TE-002372,1763.1110289359774
TE-002373,3246.7394166261
TE-002374,3492.382754875285
TE-002375,1923.2205285234215
TE-002376,1312.1697925230146
TE-002377,3527.050732376654
TE-002378,5305.029176075908
TE-002379,1255.3132660898957
TE-002380,1107.7423525441084
TE-002381,3147.0009825500983
TE-002382,1326.888448620182
TE-002383,4807.700973488757
TE-002384,1802.964715084396
TE-002385,2372.057073496016
TE-002386,4251.506605279231
TE-002387,3862.281218814723
TE-002388,2754.006942173296
TE-002389,1405.2561564647976
TE-002390,2863.780276080324
TE-002391,1228.5162935802068
TE-002392,3662.160020795058
TE-002393,1926.3446371940727
TE-002394,1386.1312380230506
TE-002395,833.7587949088602
TE-002396,2045.7052670576884
TE-002397,2629.0952232174445
TE-002398,1995.8167319355607
TE-002399,3762.1341585817895
TE-002400,4462.5573489997205
TE-002401,965.0400525965531
TE-002402,974.7077742041793
TE-002403,1160.5863621725834
TE-002404,862.3624200414222
TE-002405,1236.5038806625394
TE-002406,1154.0084653533766
TE-002407,939.8705344104678
TE-002408,1993.6897538775509
TE-002409,2387.276521241199
TE-002410,1089.1428912881715
TE-002411,4276.391546031658
TE-002412,5844.7428496676375
TE-002413,2840.4211695920226
TE-002414,1571.6099384325557
TE-002415,1812.5999253969183
TE-002416,1219.488578302578
TE-002417,5899.190666717166
TE-002418,1751.9610540623526
TE-002419,3933.2899953734404
TE-002420,815.4445803359235
TE-002421,2727.4362309917387
TE-002422,4947.222986423198
TE-002423,1775.1853102639022
TE-002424,1095.5570745004363
TE-002425,1960.5570508705962
TE-002426,4597.327792846903
TE-002427,969.7737207944833
TE-002428,2267.9783454816097
TE-002429,3974.7580045221966
TE-002430,2788.183276869853
TE-002431,3101.057584917296
TE-002432,910.8184147663012
TE-002433,935.6357248783543
TE-002434,1618.1877065722422
TE-002435,4584.654466985261
TE-002436,4405.1223319455175
TE-002437,2160.1163977726
TE-002438,2107.6176008952443
TE-002439,1360.1810515493407
TE-002440,949.3261796198603
TE-002441,1336.1897198852375
TE-002442,2249.39378321979
TE-002443,2933.062936035345
TE-002444,679.6993552145216
TE-002445,1517.2169225054372
TE-002446,3334.16333094994
TE-002447,1724.1311378876876
TE-002448,2241.6997939322687
TE-002449,1244.8710028499913
TE-002450,857.0529557711295
TE-002451,5467.028514404571
TE-002452,1868.5151677423064
TE-002453,4823.803871765724
TE-002454,2177.3749715413906
TE-002455,5147.022781875227
TE-002456,1426.6814714970255
TE-002457,5364.348612003778
TE-002458,2216.7365738193694
TE-002459,4890.264640434265
TE-002460,3496.611133236862
TE-002461,940.2134267095707
TE-002462,4241.274269433755
TE-002463,2258.676106136222
TE-002464,5011.977613436608
TE-002465,4475.0820085289515
TE-002466,5090.101239759953
TE-002467,2250.8507462789635
TE-002468,1740.3042591955946
TE-002469,3795.6770386447115
TE-002470,2901.7312199658304
TE-002471,1698.409903798588
TE-002472,1660.5787203510708
TE-002473,1061.890756696167
TE-002474,1193.0107861095578
TE-002475,1753.4313548854975
TE-002476,1154.3417279106359
TE-002477,1761.0166654314753
TE-002478,1126.0095499079735
TE-002479,2564.0144891152195
TE-002480,1049.0191685998975
TE-002481,1207.97598008024
TE-002482,1596.3772543641555
TE-002483,5824.458103690824
TE-002484,1329.9108641741993
TE-002485,1754.3734783055488
TE-002486,1402.5149728633764
TE-002487,1488.8292556656502
TE-002488,1506.2275833541744
TE-002489,1794.883671068569
TE-002490,4545.085857937479
TE-002491,2276.88568090989
TE-002492,1211.8817165182502
TE-002493,2714.049097006917
TE-002494,3186.9761290225993
TE-002495,3654.5052333863878
TE-002496,993.3947350660005
TE-002497,2565.5759523241873
TE-002498,2216.9631475799824
TE-002499,6126.316804540356
TE-002500,3049.5437837370587
TE-002501,3583.974069322752
TE-002502,893.7918502287189
TE-002503,2619.858341536204
TE-002504,3405.631091461276
TE-002505,687.8154832325047
TE-002506,1897.786735039056
TE-002507,2145.1121957283194
TE-002508,2709.0739232649753
TE-002509,4709.763796877799
TE-002510,2001.2179679025771
TE-002511,1591.4421063073855
TE-002512,891.1574387022695
TE-002513,3753.7088485944782
TE-002514,4142.789043086604
TE-002515,3743.3879813874605
TE-002516,5529.862049518819
TE-002517,4284.02038183524
TE-002518,3282.7398049355393
TE-002519,4174.6801712527
TE-002520,4190.582922841848
TE-002521,3863.3076687313337
TE-002522,894.1088288649012
TE-002523,2625.2890730768004
TE-002524,1762.9735564139548
TE-002525,2026.7581367041876
TE-002526,1186.4491690550426
TE-002527,1733.8631366721424
TE-002528,2647.5907133542623
TE-002529,783.2245529723969
TE-002530,1262.4994977243612
TE-002531,1199.1055644495896
TE-002532,1026.9215217219767
TE-002533,4027.381050177376
TE-002534,1842.8941952465452
TE-002535,4644.142450303994
TE-002536,1843.3001380592827
TE-002537,3875.4291710139387
TE-002538,4840.706088675481
TE-002539,1533.2408100806063
TE-002540,3549.621824561148
TE-002541,1338.820374632017
TE-002542,1666.7584497450239
TE-002543,3442.560483494113
TE-002544,2731.468154801884
TE-002545,739.4027933696852
TE-002546,5503.651274182345
TE-002547,5361.34610465271
TE-002548,638.382571094206
TE-002549,2430.3347169776566
TE-002550,565.5664591777604
TE-002551,1973.4827008826032
TE-002552,2249.6834752889577
TE-002553,1589.86817732176
TE-002554,5572.870084035768
TE-002555,1352.9092458024393
TE-002556,1207.0409037804416
TE-002557,1905.8589589711917
TE-002558,4248.704318598788
TE-002559,3861.8224781269973
TE-002560,2774.6974734604764
TE-002561,963.2919171053068
TE-002562,2395.6946090156257
TE-002563,635.7416962040581
TE-002564,1320.9593677617584
TE-002565,2340.702625474304
TE-002566,1883.880576126206
TE-002567,1622.4943759892712
TE-002568,3923.5480795035287
TE-002569,2523.5934626021563
TE-002570,3124.9276844088745
TE-002571,4458.636430705021
TE-002572,2755.64759591284
TE-002573,889.2150792927159
TE-002574,4560.834074887866
TE-002575,1418.420487003954
TE-002576,3160.84579771288
TE-002577,3186.117113751466
TE-002578,1292.9223095081893
TE-002579,3446.477062118685
TE-002580,5653.577380767039
TE-002581,3340.424055711986
TE-002582,2053.9866842877636
TE-002583,1673.7182103860034
TE-002584,2409.2597984570084
TE-002585,3022.3129111363032
TE-002586,3997.3462113402343
TE-002587,1295.2026498861426
TE-002588,506.56358573720127
TE-002589,1099.0019045748643
TE-002590,3381.2499058683966
TE-002591,2296.2960721349255
TE-002592,889.5395444933115
TE-002593,685.348380477348
TE-002594,1249.248728748098
TE-002595,2069.680089074369
TE-002596,3506.1357971129414
TE-002597,1092.6221094439243
TE-002598,2903.0373783017176
TE-002599,2287.8906791790214
TE-002600,3324.3943901336124
TE-002601,1050.4256728691807
TE-002602,5220.93853084192
TE-002603,2081.669621594933
TE-002604,4990.199609686955
TE-002605,1010.3680779158171
TE-002606,1490.9161111929243
TE-002607,1650.2198877459236
TE-002608,4678.577087336473
TE-002609,3286.4170282115656
TE-002610,1740.1519135103113
TE-002611,2640.3099495303145
TE-002612,2502.9776659177896
TE-002613,5747.094124098194
TE-002614,842.7614006419478
TE-002615,1534.3107015877408
TE-002616,3325.1415196812545
TE-002617,2120.2611934509273
TE-002618,1313.1735455621777
TE-002619,1162.101884667479
TE-002620,2546.928046145394
TE-002621,1333.6648488783549
TE-002622,2174.586866073689
TE-002623,1002.7807953047195
TE-002624,1608.3819300856426
TE-002625,2736.21405962277
TE-002626,442.7179829124766
TE-002627,2002.9949432513183
TE-002628,516.727245015926
TE-002629,3076.5794545908157
TE-002630,3883.0804085402683
TE-002631,760.4911603817388
TE-002632,263.4388866940967
TE-002633,1449.6134744112505
TE-002634,2240.9575380887673
TE-002635,5103.391343181431
TE-002636,2093.823021893097
TE-002637,1443.9136997941532
TE-002638,585.7072393139163
TE-002639,1854.6461983756612
TE-002640,2720.442235720134
TE-002641,5461.787336248002
TE-002642,2709.6015301524662
TE-002643,3148.57571719102
TE-002644,1140.8875937983119
TE-002645,3210.043210606132
